----TEST SUMMARY----

 

Test Logs Directory: ../test_logs/2018_05_22__01_10_47__635/

 

Command Line: ./dpsim_test.py --test_level=all --num_dockers=2 --valgrind --test_timeout=600

---------------------------------------------------------------------------------------------------------------------------

| Module                                 | Test Name                                        | Iter | Duration | Result
| raid_io_error_test.py                  | test_raid_test_io_error_parity                   | 0    |   59.72s | Pass

| raid_io_error_test.py                  | test_raid_test_io_error_parity_coh               | 0    |   35.69s | Pass

| raid_io_error_test.py                  | test_raid_test_io_error_parity_position          | 0    |   54.85s | Pass

| raid_io_error_test.py                  | test_raid_test_degraded_io_error_parity          | 0    |   17.95s | Pass

| raid_io_error_test.py                  | test_raid_test_io_error_4k_meta_mirror           | 0    |   20.06s | Pass

| raid_io_error_test.py                  | test_raid_test_io_error_512_meta_mirror          | 0    |   20.24s | Pass

| raid_io_error_test.py                  | test_raid_rv_512_meta_mirror                     | 0    |   18.64s | Pass

| raid_io_error_test.py                  | test_raid_rv_4096_meta_mirror                    | 0    |   18.57s | Pass

| raid_io_error_test.py                  | test_raid_rv_4096_meta_triple_mirror             | 0    |   19.79s | Pass

| raid_io_error_test.py                  | test_raid_rv_4096_mirror                         | 0    |   16.13s | Pass

| raid_io_error_test.py                  | test_raid_test_io_error_get_trace_log            | 0    |   14.12s | Pass

| raid_verify_disk_stats_test.py         | test_verify_disk_stats                           | 0    |   16.70s | Pass

| raid_media_error_test.py               | test_raid_media_error_parity                     | 0    |   16.74s | Pass

| raid_media_error_test.py               | test_raid_media_error_parity_on_hot_tier         | 0    |   15.88s | Pass

| raid_media_error_test.py               | test_raid_media_error_parity_read_verify         | 0    |   15.94s | Pass

| raid_media_error_test.py               | test_raid_uncorrect_media_err_parity_read_verify | 0    |   16.53s | Pass

| raid_media_error_test.py               | test_raid_degraded_media_err_parity_read         | 0    |   29.54s | Pass

| raid_media_error_test.py               | test_raid_degraded_media_err_parity_read_hot_tier| 0    |   29.35s | Pass

| raid_media_error_test.py               | test_raid_media_error_mirror_correctable_read    | 0    |   20.10s | Pass

| raid_media_error_test.py               | test_raid_media_error_mirror_correctable_rv      | 0    |   25.13s | Pass

| raid_media_error_test.py               | test_raid_media_error_mirror_uncorrect_rv        | 0    |   49.99s | Pass

| raid_mirror_io_test.py                 | test_mirror_io                                   | 0    |   24.48s | Pass

| raid_mirror_io_test.py                 | test_mirror_read_optimize                        | 0    |   19.65s | Pass

| raid_map_test.py                       | test_raid_map_persist                            | 0    |   30.66s | Pass

| raid_map_test.py                       | test_raid_map_init                               | 0    |   13.64s | Pass

| raid_degraded_read_test.py             | test_raid_degraded_read                          | 0    |   29.71s | Pass

| raid_expand_test.py                    | test_raid_set_expand_capacity                    | 0    |   15.63s | Pass

| raid_expand_test.py                    | test_raid_insert_drive_and_expand                | 0    |   24.96s | Pass

| raid_expand_test.py                    | test_raid_alloc_uber_reserved                    | 0    |   14.37s | Pass

| raid_expand_test.py                    | test_raid_alloc_multiple_ubers                   | 0    |   15.57s | Pass

| raid_degraded_io_test.py               | test_raid_test_tier_mirror_degraded_io           | 0    |   37.95s | Pass

| raid_degraded_io_test.py               | test_raid_test_tier_mirror_no_meta_degraded_io   | 0    |   32.28s | Pass

| raid_degraded_io_test.py               | test_raid_test_tier_triple_mirror_degraded_io    | 0    |   37.87s | Pass

| raid_degraded_io_test.py               | test_raid_test_tier_mirror_meta_512_degraded_io  | 0    |   55.73s | Pass

| raid_degraded_io_test.py               | test_raid_test_tier_parity_degraded_io           | 0    |   23.81s | Pass

| raid_degraded_io_test.py               | test_raid_4k_metadata_tier_fix_with_no_io        | 0    |   15.96s | Pass

| raid_degraded_reboot_test.py           | test_raid_degraded_reboot_parity                 | 0    |   32.14s | Pass

| raid_degraded_reboot_test.py           | test_raid_degraded_reboot_mirror                 | 0    |   32.22s | Pass

| raid_degraded_reboot_test.py           | test_raid_degraded_reboot_log                    | 0    |   32.29s | Pass

| raid_degraded_reboot_test.py           | test_raid_degraded_reboot_mirror_no_meta         | 0    |   32.06s | Pass

| raid_degraded_reboot_test.py           | test_raid_degraded_reboot_with_foreign_drives    | 0    |   48.91s | Pass

| raid_degraded_reboot_test.py           | test_raid_degraded_reboot_foreign                | 0    |   21.55s | Pass

| raid_degraded_avoid_fix_test.py        | test_raid_test_tier_parity_avoid_fix             | 0    |   23.87s | Pass

| raid_degraded_avoid_fix_test.py        | test_raid_test_tier_parity_no_avoid_fix          | 0    |   25.02s | Pass

| raid_degraded_delay_fix_test.py        | test_raid_user_tier_delayed_fix                  | 0    |   50.68s | Pass

| raid_shutdown_test.py                  | test_mirror_shutdown                             | 0    |   18.87s | Pass

| raid_shutdown_test.py                  | test_log_shutdown                                | 0    |   20.96s | Pass

| raid_shutdown_test.py                  | test_parity_shutdown                             | 0    |   22.37s | Pass

| raid_fix_mirror_test.py                | test_raid_fix_mirrors                            | 0    |   29.41s | Pass

| raid_fix_mirror_test.py                | test_raid_fix_log                                | 0    |   36.22s | Pass

| raid_checksum_test.py                  | test_raid_checksum_error                         | 0    |   15.40s | Pass

| raid_fix_parity_test.py                | test_raid_fix_parity                             | 0    |   46.85s | Pass

| raid_insert_new_drive_test.py          | test_run                                         | 0    |   62.90s | Pass

| raid_dual_node_degraded_test.py        | test_raid_dual_node_degraded_io                  | 0    |   74.19s | Pass

| raid_dual_node_expand_test.py          | test_raid_dual_node_insert_drive_and_expand      | 0    |   68.97s | Pass

| raid_dual_node_expand_test.py          | test_raid_dual_node_drive_fail_fix_unfail_expand | 0    |   58.85s | Pass

| raid_dual_node_device_handling.py      | test_raid_dual_node_drive_removal_and_insertion  | 0    |  114.45s | Pass

| raid_dual_node_device_handling.py      | test_raid_dual_node_missing_device_on_reboot     | 0    |   69.26s | Pass

| raid_bind_data_test.py                 | test_raid_bind_data                              | 0    |   29.81s | Pass

| raid_bind_data_test.py                 | test_raid_bind_data_dual_node                    | 0    |   62.42s | Pass

| raid_out_of_spares_test.py             | test_raid_exhaust_spares                         | 0    |   65.57s | Pass

| raid_out_of_spares_test.py             | test_raid_mirror_set_clear_two_rrs               | 0    |  188.25s | Pass

| raid_out_of_spares_test.py             | test_raid_parity_set_clear_two_rrs               | 0    |  202.96s | Pass

| raid_out_of_spares_test.py             | test_raid_set_across_two_nodes                   | 0    |  117.25s | Pass

| raid_out_of_spares_test.py             | test_raid_rrs_addition_1set                      | 0    |  178.79s | Pass

| raid_out_of_spares_test.py             | test_raid_verify_io_status                       | 0    |   12.66s | Pass

| raid_join_test.py                      | test_raid_join_secondary_loss                    | 0    |   65.67s | Pass

| raid_join_test.py                      | test_raid_join_primary_loss                      | 0    |   71.83s | Pass

| raid_join_test.py                      | test_raid_dual_node_raid_update_map_peer_join    | 0    |   46.36s | Pass

| raid_join_test.py                      | test_raid_dual_node_be_update_map_peer_join      | 0    |   43.61s | Pass

| raid_join_test.py                      | test_raid_dual_node_raid_update_map_during_join  | 0    |   57.78s | Pass

| raid_join_test.py                      | test_raid_dual_node_be_update_map_during_join    | 0    |   45.63s | Pass

| raid_dual_node_map_test.py             | test_raid_dual_node_unmap_tier_fully_reboot      | 0    |   63.30s | Pass

| raid_dual_node_map_test.py             | test_raid_dual_node_unmap_one_uber_reboot        | 0    |   70.48s | Pass

| raid_dual_node_map_test.py             | test_raid_dual_node_multiple_unmap_and_expand    | 0    |   61.79s | Pass

| raid_dual_node_map_test.py             | test_raid_dual_node_remap_with_wear              | 0    |   37.81s | Pass

| raid_dual_node_peer_loss_handling.py   | test_raid_dual_node_update_map_secondary_node_death| 0    |   50.29s | Pass

| raid_dual_node_peer_loss_handling.py   | test_raid_dual_node_update_map_primary_node_death| 0    |   51.94s | Pass

| raid_dual_node_peer_loss_handling.py   | test_raid_dual_node_primary_loss_during_fix      | 0    |   41.03s | Pass

| raid_wear_level_test_full_stack.py     | test_raid_wear_level_test_full_stack             | 0    |   29.92s | Pass

| raid_wear_level_restripe_critical_worn_test.py| test_raid_wear_level_restripe_critical_worn      | 0    |   28.06s | Pass

| raid_spare_selection_test.py           | test_raid_spare_select_equal_wear_level          | 0    |   37.98s | Pass

| raid_spare_selection_test.py           | test_raid_spare_avoid_critical_wear_level        | 0    |   48.50s | Pass

| raid_reboot_node_b_io_test.py          | test_raid_reboot_node_b_io                       | 0    |   66.23s | Pass

| raid_wear_level_test.py                | test_raid_wear_level_restripe                    | 0    |  125.54s | Pass

| raid_wear_level_test.py                | test_raid_wear_level_delay_restripe              | 0    |   31.31s | Pass

| raid_wear_level_test.py                | test_raid_wear_level_expand_all_worn             | 0    |   21.84s | Pass

| raid_wear_level_test.py                | test_raid_wear_level_expand_with_equal_wear      | 0    |   20.56s | Pass

| raid_wear_level_test.py                | test_raid_wear_level_expand                      | 0    |   25.70s | Pass

| raid_wear_level_test.py                | test_raid_all_worn                               | 0    |   27.52s | Pass

| raid_wear_level_test.py                | test_raid_dual_node_remap                        | 0    |   82.16s | Pass

| app_protobuf_api_test.py               | test_app_protobuf_api                            | 0    |   39.50s | Pass

| raid_uber_unmap_test.py                | test_raid_uber_unmap_notification_offline        | 0    |   26.73s | Pass

| raid_uber_unmap_test.py                | test_raid_uber_unmap_and_allocation              | 0    |   26.20s | Pass

| raid_uber_unmap_test.py                | test_raid_uber_unmap_full_logic                  | 0    |   60.95s | Pass

| raid_tier_info_persist_test.py         | test_raid_tier_info_get_persisted                | 0    |   15.00s | Pass

| raid_tier_info_persist_test.py         | test_raid_tier_info_modify_persisted             | 0    |   13.58s | Pass

| raid_map_persist_test.py               | test_raid_map_get_persisted_test                 | 0    |   20.11s | Pass

| raid_map_persist_test.py               | test_raid_map_modify_persisted_test              | 0    |   14.19s | Pass

| raid_log_generation_num.py             | test_raid_log_map_update_write_failure           | 0    |   37.76s | Pass

| raid_log_generation_num.py             | test_raid_log_map_update_1                       | 0    |   27.87s | Pass

| raid_log_generation_num.py             | test_raid_log_generation                         | 0    |   56.12s | Pass

| raid_log_generation_num.py             | test_raid_corrupt_tier_read_at_init_time         | 0    |   58.59s | Pass

| raid_log_generation_num.py             | test_raid_corrupt_map_read_at_init_time          | 0    |   60.89s | Pass

| raid_log_generation_num.py             | test_raid_fail_tier_read_at_init_time            | 0    |   41.50s | Pass

| raid_log_generation_num.py             | test_raid_fail_map_read_at_init_time             | 0    |   44.39s | Pass

| raid_log_generation_num.py             | test_raid_common_interface                       | 0    |   71.45s | Pass

| raid_tier_update_test.py               | test_raid_tier_one_initial_failure               | 0    |   32.18s | Pass

| raid_tier_update_test.py               | test_raid_tier_two_initial_failures              | 0    |   32.75s | Pass

| raid_tier_update_test.py               | test_raid_tier_two_later_failures                | 0    |   33.00s | Pass

| raid_map_update_test.py                | test_raid_map_write_log_tier_failure             | 0    |  203.54s | Pass

| raid_map_update_test.py                | test_raid_map_write_non_log_tier_failure         | 0    |   83.52s | Pass

| raid_map_update_test.py                | test_raid_map_write_non_log_tier_existing_failure| 0    |   84.45s | Pass

| raid_map_update_test.py                | test_raid_map_update_throttle_mem                | 0    |   40.61s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_no_abort                     | 0    |   44.88s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_abort_gen_num                | 0    |   76.85s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_abort_read_gen               | 0    |   76.87s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_abort_log                    | 0    |   75.84s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_abort_read_1                 | 0    |   45.60s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_abort_persist                | 0    |   77.56s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_abort_invalid                | 0    |   27.88s | Pass

| raid_cfg_error_test.py                 | test_raid_update_sm_abort_read_invalid           | 0    |   27.53s | Pass

| raid_log_error_handling_during_init.py | test_raid_log_read_at_init_time                  | 0    |   25.21s | Pass

| raid_log_error_handling_during_init.py | test_raid_reboot_after_log_gen_write             | 0    |   25.18s | Pass

| raid_log_error_handling_during_init.py | test_raid_fail_log_gen_read_at_init_time         | 0    |   79.41s | Pass

| raid_log_error_handling_during_init.py | test_raid_fail_tier_write_at_init_time           | 0    |   80.09s | Pass

| raid_log_error_handling_during_init.py | test_raid_fail_map_write_at_init_time            | 0    |   80.49s | Pass

| raid_log_error_handling_during_init.py | test_raid_send_no_cfg_update_to_peer_at_init_time| 0    |   43.23s | Pass

| raid_be_log_error_handling_during_init.py| test_be_log_read_at_init_time                    | 0    |   23.59s | Pass

| raid_be_log_error_handling_during_init.py| test_be_log_read_fail_at_init_time               | 0    |   20.08s | Pass

| raid_be_log_error_handling_during_init.py| test_be_dev_map_read_fail_at_init_time           | 0    |   20.18s | Pass

| raid_be_log_error_handling_during_init.py| test_be_send_no_cfg_update_to_peer_at_init_time  | 0    |   45.46s | Pass

| raid_retryable_error_handling.py       | test_raid_io_request_timeout                     | 0    |   14.71s | Pass

| raid_retryable_error_handling.py       | test_raid_io_request_retry                       | 0    |   15.45s | Pass

| raid_memory_pressure_test.py           | test_memory_pressure                             | 0    |   49.94s | Pass

| raid_memory_pressure_test.py           | test_degraded_memory_pressure                    | 0    |   29.69s | Pass

| raid_memory_pressure_test.py           | test_io_memory_pressure                          | 0    |   19.59s | Pass

| raid_full_stack_repeat_pull_test.py    | test_raid_repeat_pull_full_stack                 | 0    |   92.61s | Pass

| raid_full_stack_degraded_parallel_io_test.py| test_degrade_parallel_io_full_stack              | 0    |   61.15s | Pass

| raid_full_stack_restripe_util_test.py  | test_raid_restripe_util_single_drive             | 0    |   55.29s | Pass

| raid_full_stack_restripe_util_test.py  | test_raid_restripe_util_two_drives               | 0    |   53.13s | Pass

| raid_full_stack_restripe_util_test.py  | test_raid_restripe_util_three_drives             | 0    |   48.06s | Pass

| raid_full_stack_restripe_util_test.py  | test_raid_restripe_util_four_drives              | 0    |   45.66s | Pass

| raid_full_stack_restripe_util_test.py  | test_raid_restripe_util_shutdown_and_insert      | 0    |   46.28s | Pass

| raid_full_stack_restripe_util_test.py  | test_raid_restripe_util_single_failed_drive      | 0    |   26.29s | Pass

| raid_full_stack_restripe_util_test.py  | test_raid_restripe_util_full_stack               | 0    |   57.16s | Pass

| raid_full_stack_rebuild_progress.py    | test_raid_rebuild_progress_full_stack            | 0    |   25.29s | Pass

| raid_full_stack_dual_double_degraded.py| test_raid_full_stack_double_degraded_reboot_fix  | 0    |   78.03s | Pass

| raid_full_stack_wear_level_test.py     | test_raid_full_stack_all_worn                    | 0    |   49.83s | Pass

| raid_full_stack_degraded_reboot.py     | test_raid_degraded_metadata_rebuild              | 0    |   35.96s | Pass

| raid_full_stack_degraded_reboot.py     | test_raid_degraded_write                         | 0    |   18.57s | Pass

| raid_full_stack_degraded_reboot.py     | test_raid_offline_log_init                       | 0    |   85.18s | Pass

| raid_full_stack_degraded_reboot.py     | test_raid_degraded_log_init                      | 0    |   85.20s | Pass

| raid_full_stack_degraded_reboot.py     | test_raid_degraded_log_reboot                    | 0    |  334.40s | == FAILED ==

| raid_full_stack_degraded_reboot.py     | test_raid_degraded_log_data_rebuild              | 0    |  123.64s | Pass

| raid_full_stack_degraded_reboot.py     | test_raid_degraded_reboot                        | 0    |   38.57s | Pass

| raid_full_stack_insert_drive_test.py   | test_raid_full_stack_insert_drive                | 0    |   34.67s | Pass

| raid_full_stack_insert_drive_test.py   | test_raid_full_stack_delay_get_drives            | 0    |   38.68s | Pass

| raid_full_stack_insert_drive_test.py   | test_raid_full_stack_expand_insert_drive         | 0    |   50.32s | Pass

| raid_full_stack_reboot_test.py         | test_raid_full_stack_reboot_both                 | 0    |   62.09s | Pass

| raid_full_stack_reboot_test.py         | test_raid_full_stack_reboot_primary_after_gen_read| 0    |   48.53s | Pass

| raid_full_stack_reboot_test.py         | test_raid_full_stack_reboot_secondary_after_gen_read| 0    |   47.72s | Pass

| raid_drive_fw_update_test.py           | test_single_device_fw_update                     | 0    |   20.69s | Pass

| raid_drive_fw_update_test.py           | test_two_device_concurrent_fw_update             | 0    |   22.27s | Pass

| raid_drive_fw_update_test.py           | test_degraded_tier_device_fw_update              | 0    |   16.40s | Pass

| raid_drive_fw_update_test.py           | test_low_on_spares_tier_device_fw_update         | 0    |   29.54s | Pass

| dpsim_framework_empty_test.py          | test_dpsim_empty                                 | 0    |    0.01s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_sanity_cfg_ex3                         | 0    |   30.93s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_sanity_cfg_b1                          | 0    |   28.51s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_sanity_cfg_a2                          | 0    |   25.88s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_sanity_cfg_a1                          | 0    |   25.80s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_sanity_cfg_c1                          | 0    |   25.79s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_sanity_cfg_l                           | 0    |   25.69s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_io_cfg_b1                              | 0    |   25.55s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_io_cfg_a1                              | 0    |   25.52s | Pass

| raid_full_stack_tier_mgmt_test.py      | test_raid_sanity_c1_init_unexpected_drive_type   | 0    |   79.14s | Pass

| rba_test.py                            | test_rba_single_sp                               | 0    |   29.10s | Pass

| rba_test.py                            | test_rba_dual_sp                                 | 0    |   93.47s | Pass

| rba_test.py                            | test_rba_long                                    | 0    |   39.84s | Pass

| rba_test.py                            | test_rba_basic_error_cases                       | 0    |   15.22s | Pass

| rba_test.py                            | test_rba_info_cases                              | 0    |   13.30s | Pass

| rba_test.py                            | test_rba_reset                                   | 0    |   16.40s | Pass

| rba_test.py                            | test_rba_log_file                                | 0    |   14.97s | Pass

| rba_test.py                            | test_rba_data                                    | 0    |   15.23s | Pass

| rba_test.py                            | test_rba_io_error                                | 0    |   16.12s | Pass

| namespace_protobuf_test.py             | test_protobuf_create_object_options              | 0    |   14.03s | Pass

| namespace_protobuf_test.py             | test_protobuf_create_replica_options             | 0    |   13.54s | Pass

| namespace_protobuf_test.py             | test_protobuf_create_clone_options               | 0    |   13.85s | Pass

| namespace_protobuf_test.py             | test_protobuf_set_object_attributes              | 0    |   14.15s | Pass

| cache_basic_transaction_test.py        | test_cache_basic_transaction                     | 0    |   13.44s | Pass

| cache_io_test.py                       | test_cache_io                                    | 0    |   32.15s | Pass

| cache_io_fault_test.py                 | test_cache_io                                    | 0    |   31.55s | Pass

| cache_basic_HA_test.py                 | test_cache_basic_ha_b                            | 0    |  210.86s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_addition_case1                     | 0    |   47.93s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_addition_case2                     | 0    |   47.93s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_addition_case3                     | 0    |   50.97s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_addition_case4                     | 0    |   54.57s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_addition_case51                    | 0    |   66.86s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_addition_case52                    | 0    |   78.46s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_removal_nosplit                    | 0    |   94.85s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_removal_split1                     | 0    |   79.74s | Pass

| raid_set_addition_removal_test.py      | test_raid_set_removal_split_io                   | 0    |   85.02s | Pass

| cache_dual_io.py                       | test_cache_dual_node_io                          | 0    |   38.52s | Pass

| cache_invalidate_dirty_pages_test.py   | test_cache_invalidate_dirty_pages                | 0    |   30.99s | Pass

| cache_high_priority_flush_pattern1.py  | test_HPF_one_node                                | 0    |  110.39s | Pass

| cache_invalidate_snap_delete.py        | test_cache_invalidate_snap_delete                | 0    |   68.93s | Pass

| cache_invalidate_test.py               | test_cache_invalidate                            | 0    |  178.16s | Pass

| cache_io_on_A.py                       | test_cache_io_on_A                               | 0    |   32.19s | Pass

| cache_io_on_B.py                       | test_cache_io_on_B                               | 0    |   31.99s | Pass

| cache_io_reads_on_B.py                 | test_cache_dist_lock_dualnode                    | 0    |   91.63s | Pass

| cache_io_node_cycle_test.py            | test_cache_node_cycling_single                   | 0    |   51.37s | Pass

| cache_io_node_cycle_test.py            | test_cache_node_cycling_dual_graceful            | 0    |   63.94s | Pass

| cache_io_node_cycle_test.py            | test_cache_node_cycling_dual_abrupt              | 0    |   54.69s | Pass

| cache_io_node_cycle_test.py            | test_cache_node_cycling_nodeB                    | 0    |   60.03s | Pass

| cache_peer_loss_test.py                | test_cache_recovery_single                       | 0    |   58.74s | Pass

| cache_reboot_test.py                   | test_reboot_sp                                   | 0    |   32.72s | Pass

| cache_single_node_reboot_test_AR868833_heavyIO.py| test_do_single_node_reboot_log_read_test         | 0    |   30.01s | Pass

| cache_multithread_bind_unbind_test.py  | test_cache_st_bind_unbind_single_sp              | 0    |   92.72s | Pass

| cache_multithread_bind_unbind_test.py  | test_cache_st_bind_unbind_dual_sp                | 0    |   90.44s | Pass

| cache_single_node_reboot_test_AR868833.py| test_do_single_node_reboot_log_read_test         | 0    |   57.76s | Pass

| cache_transaction_sequence_test.py     | test_cache_transaction_sequence                  | 0    |   29.94s | Pass

| cache_tx_deadlock_test.py              | test_cache_tx_deadlock                           | 0    |   18.56s | Pass

| cache_tx_test.py                       | test_cache_sequential                            | 0    |   30.36s | Pass

| mapper_flush_loop_test.py              | test_mapper_flush_infinite_loop                  | 0    |   32.95s | Pass

| cache_snap_copy_test.py                | test_cache_snap_copy                             | 0    |  213.80s | Pass

| ns_dp_test.py                          | test_corruption                                  | 0    |   70.34s | Pass

| mapper_pattern_test.py                 | test_mapper_pattern                              | 0    |  100.22s | Pass

| mapper_physical_cleaning_test.py       | test_mapper_physical_cleaning                    | 0    |   79.46s | Pass

| mapper_basic_compression_test.py       | test_mapper_basic_compression                    | 0    |   49.54s | Pass

| mapper_basic_io_test.py                | test_mapper_basic_io                             | 0    |   56.84s | Pass

| mapper_basic_io_test.py                | test_mapper_basic_io_disable_scas                | 0    |   59.62s | Pass

| mapper_compression_test.py             | test_mapper_compression                          | 0    |  141.00s | Pass

| mapper_nocompression_test.py           | test_mapper_no_compression                       | 0    |  124.31s | Pass

| mapper_io_rich_test.py                 | test_mapper_rich_io                              | 0    |   99.26s | Pass

| mapper_basic_dedupe_test.py            | test_basic_dedupe_test_enabled                   | 0    |   19.78s | Pass

| mapper_basic_dedupe_test.py            | test_basic_dedupe_test_disabled                  | 0    |   18.19s | Pass

| mapper_basic_dedupe_test.py            | test_basic_dedupe_test_enabled_compression       | 0    |   29.11s | Pass

| mapper_basic_dedupe_test.py            | test_basic_dedupe_test_enabled_1m                | 0    |   18.38s | Pass

| mapper_io_dedupe_test.py               | test_mapper_dedupe_io                            | 0    |  104.91s | Pass

| mapper_comp_dedupe_test.py             | test_mapper_comp_dedupe                          | 0    |  133.76s | Pass

| mapper_snap_create_test.py             | test_mapper_snap_128                             | 0    |   15.01s | Pass

| mapper_snap_create_test.py             | test_mapper_snap_256                             | 0    |   14.77s | Pass

| mapper_snap_create_test.py             | test_mapper_snap_512                             | 0    |   16.17s | Pass

| mapper_snap_create_test.py             | test_mapper_snap_tb                              | 0    |   16.80s | Pass

| mapper_snap_create_test.py             | test_mapper_snap_write_tests                     | 0    |   23.76s | Pass

| mapper_overwrite_dedupe_test.py        | test_ovw_dedupe_test_enabled                     | 0    |   23.64s | Pass

| mapper_overwrite_dedupe_test.py        | test_ovw_dedupe_test_disabled                    | 0    |   22.91s | Pass

| mapper_overwrite_dedupe_test.py        | test_ovw_dedupe_test_enabled_compression         | 0    |   43.06s | Pass

| mapper_overwrite_dedupe_test.py        | test_ovw_dedupe_test_enabled_1m                  | 0    |   24.25s | Pass

| namespace_test.py                      | test_namespace_oldsequential                     | 0    |   78.55s | Pass

| namespace_snap.py                      | test_namespace_snap                              | 0    |   23.15s | Pass

| namespace_simple.py                    | test_namespace_sequential                        | 0    |   37.71s | Pass

| namespace_simple.py                    | test_namespace_parallel_with_reboots             | 0    |   60.65s | Pass

